Ratio,#ofOperations
0.2,5885819
0.30000000000000004,1780322
0.4,668905
0.5,205876
0.6,101930
0.7,39658
0.7999999999999999,20261
0.8999999999999999,7160
0.9999999999999999,4519
1.0999999999999999,3714
1.2,3737
1.3,3727
1.4000000000000001,2933
1.5000000000000002,2019
1.6000000000000003,2025
1.7000000000000004,1894
1.8000000000000005,1875
1.9000000000000006,1858
2.0000000000000004,1401
2.1000000000000005,1475
2.2000000000000006,1462
2.3000000000000007,1474
2.400000000000001,1305
2.500000000000001,1271
2.600000000000001,1278
2.700000000000001,1284
2.800000000000001,1260
2.9000000000000012,1260
3.0000000000000013,866
3.1000000000000014,773
3.2000000000000015,773
3.3000000000000016,773
3.4000000000000017,773
3.5000000000000018,772
3.600000000000002,772
3.700000000000002,661
3.800000000000002,680
3.900000000000002,680
4.000000000000002,563
4.100000000000001,584
4.200000000000001,584
4.300000000000001,584
4.4,550
4.5,550
4.6,458
4.699999999999999,458
4.799999999999999,458
4.899999999999999,458
4.999999999999998,380
